testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
19918,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19919,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19920,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19921,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19922,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19923,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19924,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19925,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19926,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19927,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19928,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19929,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19930,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19931,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19932,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19933,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19934,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19935,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19936,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19937,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19938,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19939,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19940,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19941,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19942,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
19943,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
19944,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19945,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19946,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19947,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19948,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19949,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19950,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19951,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19952,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19953,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19954,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19955,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19956,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19957,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19958,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19959,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19960,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19961,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19962,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19963,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19964,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19965,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19966,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19967,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19968,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19969,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19970,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19971,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19972,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19973,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19974,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19975,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19976,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19977,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19978,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19979,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19980,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19981,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19982,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19983,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19984,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19985,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
19986,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19987,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
19988,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
19989,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
19990,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19991,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19992,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19993,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
19994,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19995,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19996,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19997,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
19998,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
19999,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20000,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20001,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20002,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20003,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20004,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20005,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20006,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20007,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20008,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20009,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20010,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20011,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20012,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20013,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20014,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20015,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20016,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20017,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20018,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20019,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20020,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20021,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20022,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20023,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20024,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20025,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20026,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20027,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20028,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20029,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20030,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20031,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20032,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20033,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20034,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20035,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20036,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20037,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20038,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20039,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20040,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20041,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20042,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20043,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20044,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20045,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20046,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20047,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20048,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20049,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20050,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20051,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20052,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REJECTED,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20053,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REJECTED,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
